328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,766,766,773,773,2018/12/10 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,773,773,778,778,2019/01/09 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,778,778,785,785,2019/02/08 00:00:00.000000000,,7540965.0,1.0,1
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,9,9,24,24,2017/01/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,24,24,35,35,2017/02/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,35,35,46,46,2017/03/09 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,46,46,58,58,2017/04/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,58,58,70,70,2017/05/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,70,70,83,83,2017/06/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,83,83,94,94,2017/07/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,94,94,105,105,2017/08/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,105,105,117,117,2017/09/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,117,117,128,128,2017/10/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,128,128,138,138,2017/11/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,138,138,148,148,2017/12/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,148,148,156,156,2018/01/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,156,156,163,163,2018/02/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,163,163,169,169,2018/03/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,169,169,177,177,2018/04/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,177,177,184,184,2018/05/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,184,184,190,190,2018/06/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,190,190,197,197,2018/07/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,197,197,207,207,2018/08/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,207,207,0,214,2018/09/07 00:00:00.000000000,21.0,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,0,214,0,221,2018/10/08 00:00:00.000000000,21.0,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,0,221,250,250,2018/11/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,250,250,261,261,2018/12/07 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,261,261,273,273,2019/01/08 00:00:00.000000000,,2954923.0,1.0,2
236020,A13F,2013/12/11 00:00:00.000000000,10.0,483986.0,1,11.0,2016/11/26 00:00:00.000000000,,273,273,285,285,2019/02/07 00:00:00.000000000,,2954923.0,1.0,2
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,164,164,165,164,2017/01/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,165,164,181,181,2017/02/11 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,181,181,213,213,2017/03/14 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,213,213,220,220,2017/04/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,220,220,221,220,2017/05/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/06/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/07/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/08/11 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/09/13 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/10/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/11/13 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2017/12/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,220,2018/01/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,220,221,221,2018/02/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,221,221,2018/03/14 00:00:00.000000000,28.0,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,221,221,2018/04/12 00:00:00.000000000,28.0,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,221,221,2018/05/12 00:00:00.000000000,28.0,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,221,221,2018/06/12 00:00:00.000000000,28.0,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,221,221,2018/07/12 00:00:00.000000000,28.0,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,221,221,2018/08/11 00:00:00.000000000,6.0,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,221,221,231,231,2018/09/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,231,231,253,253,2018/10/13 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,253,253,274,274,2018/11/13 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,274,274,304,304,2018/12/13 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,304,304,328,328,2019/01/12 00:00:00.000000000,,3789403.0,1.0,1
202530,A14F,2014/06/05 00:00:00.000000000,10.0,,1,11.0,2014/06/11 00:00:00.000000000,,328,328,358,358,2019/02/12 00:00:00.000000000,,3789403.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,620,620,621,621,2017/01/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,621,621,621,621,2017/02/03 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,621,621,622,622,2017/03/06 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,622,622,623,623,2017/04/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,623,623,623,623,2017/05/04 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,623,623,625,625,2017/06/03 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,625,625,625,625,2017/07/04 00:00:00.000000000,6.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,625,625,626,626,2017/08/03 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,626,626,627,627,2017/09/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,627,627,628,628,2017/10/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,628,628,628,628,2017/11/04 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,628,628,629,629,2017/12/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,629,629,629,629,2018/01/04 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,629,629,629,629,2018/02/03 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,629,629,629,629,2018/03/05 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,629,629,629,629,2018/04/04 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,629,629,629,629,2018/05/04 00:00:00.000000000,28.0,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,629,629,635,635,2018/06/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,635,635,635,635,2018/07/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,635,635,635,635,2018/08/03 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,635,635,635,635,2018/09/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,635,635,635,635,2018/10/03 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,635,635,636,636,2018/11/05 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,636,636,654,654,2018/12/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,654,654,657,657,2019/01/04 00:00:00.000000000,,9899243.0,1.0,1
257384,A09F,1900/01/01 00:00:00.000000000,10.0,,1,11.0,2009/12/10 00:00:00.000000000,,657,657,660,660,2019/02/04 00:00:00.000000000,,9899243.0,1.0,1
294482,A18N,2018/09/26 00:00:00.000000000,14.0,1489514.0,1,11.0,2018/10/10 00:00:00.000000000,,1560,1560,15,15,2018/11/06 00:00:00.000000000,,2019370.0,1.0,1
294482,A18N,2018/09/26 00:00:00.000000000,14.0,1489514.0,1,11.0,2018/10/10 00:00:00.000000000,,15,15,33,33,2018/12/05 00:00:00.000000000,,2019370.0,1.0,1
294482,A18N,2018/09/26 00:00:00.000000000,14.0,1489514.0,1,11.0,2018/10/10 00:00:00.000000000,,33,33,52,52,2019/01/05 00:00:00.000000000,,2019370.0,1.0,1
294482,A18N,2018/09/26 00:00:00.000000000,14.0,1489514.0,1,11.0,2018/10/10 00:00:00.000000000,,52,52,73,73,2019/02/05 00:00:00.000000000,,2019370.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,155,155,168,168,2017/01/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,168,168,180,180,2017/02/04 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,180,180,186,186,2017/03/07 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,186,186,198,198,2017/04/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,198,198,206,206,2017/05/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,206,206,217,217,2017/06/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,217,217,229,229,2017/07/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,229,229,240,240,2017/08/04 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,240,240,257,257,2017/09/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,257,257,263,263,2017/10/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,263,263,266,266,2017/11/06 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,266,266,278,278,2017/12/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,278,278,291,291,2018/01/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,291,291,300,300,2018/02/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,300,300,300,300,2018/03/06 00:00:00.000000000,28.0,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,300,300,301,301,2018/04/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,301,301,302,302,2018/05/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,302,302,312,312,2018/06/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,312,312,314,314,2018/07/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,314,314,314,314,2018/08/04 00:00:00.000000000,28.0,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,314,314,314,314,2018/09/05 00:00:00.000000000,28.0,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,314,314,317,317,2018/10/04 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,317,317,362,362,2018/11/06 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,362,362,376,376,2018/12/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,376,376,387,387,2019/01/05 00:00:00.000000000,,7457529.0,1.0,1
413997,A14F,2014/12/17 00:00:00.000000000,10.0,,1,11.0,2014/12/19 00:00:00.000000000,,387,387,396,396,2019/02/05 00:00:00.000000000,,7457529.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,131,131,131,131,2017/02/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,131,131,131,131,2017/03/22 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,131,131,131,131,2017/04/22 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,131,131,131,131,2017/05/22 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,131,131,135,135,2017/06/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,135,135,141,141,2017/07/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,141,141,150,150,2017/08/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,150,150,160,160,2017/09/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,160,160,169,169,2017/10/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,169,169,180,180,2017/11/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,180,180,190,190,2017/12/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,190,190,202,202,2018/01/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,202,202,211,211,2018/02/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,211,211,224,224,2018/03/24 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,224,224,236,236,2018/04/24 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,236,236,249,249,2018/05/23 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,249,249,262,262,2018/06/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,262,262,273,273,2018/07/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,273,273,285,285,2018/08/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,285,285,296,296,2018/09/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,296,296,308,308,2018/10/22 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,308,308,344,344,2018/11/22 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,344,344,355,355,2018/12/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,355,355,366,366,2019/01/21 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,366,366,377,377,2019/02/20 00:00:00.000000000,,4771265.0,1.0,1
371069,A12F,2012/12/21 00:00:00.000000000,10.0,,1,11.0,2013/08/12 00:00:00.000000000,,377,377,387,387,2019/03/23 00:00:00.000000000,,4771265.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,0,0,1,1,2017/02/07 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,1,1,17,17,2017/03/09 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,17,17,30,30,2017/04/07 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,30,30,42,42,2017/05/08 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,42,42,59,59,2017/06/07 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,59,59,73,73,2017/07/07 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,73,73,89,89,2017/08/07 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,89,89,105,105,2017/09/08 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,105,105,119,119,2017/10/07 00:00:00.000000000,,11937939.0,1.0,1
241527,A16F,2017/01/03 00:00:00.000000000,10.0,563837.0,1,11.0,2017/01/17 00:00:00.000000000,,119,119,137,137,2017/11/08 00:00:00.000000000,,11937939.0,1.0,1
